sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.0.119,65364,192.168.0.1,53,17,dns,1732285525,77159,2,2,1732285525918100,57.0,0.0,114,57,57,85.0,0.0,170,85,85,2,2,1732285525968545,252.0,0.0,504,252,252,280.0,0.0,560,280,280,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,3.2941176470588234,0.6666666666666666,4.421052631578948,3056,101
192.168.1.107,49342,192.168.1.1,53,17,dns,1732285529,23283,1,1,1732285529417677,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732285529440960,138.0,0.0,138,138,138,166.0,0.0,166,166,166,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.049382716049383,0.5,2.6037735849056602,3060,101
192.168.1.107,40037,192.168.1.1,53,17,dns,1732285529,25866,1,1,1732285529100887,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285529126753,419.0,0.0,419,419,419,447.0,0.0,447,447,447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.1976744186046515,0.5,7.224137931034483,3060,101
192.168.1.107,52100,192.168.1.1,53,17,dns,1732285529,22989,1,1,1732285529895533,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732285529918522,80.0,0.0,80,80,80,108.0,0.0,108,108,108,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.35,0.5,1.5384615384615385,3060,101
192.168.1.107,34115,192.168.1.1,53,17,dns,1732285529,24719,1,1,1732285529766279,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732285529790998,402.0,0.0,402,402,402,430.0,0.0,430,430,430,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.443037974683544,0.5,7.882352941176471,3060,101
192.168.1.107,55807,192.168.1.1,53,17,dns,1732285529,23675,1,1,1732285529766080,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732285529789755,366.0,0.0,366,366,366,394.0,0.0,394,394,394,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.987341772151899,0.5,7.176470588235294,3060,101
192.168.1.107,51140,192.168.1.1,53,17,dns,1732285529,23698,1,1,1732285529639583,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732285529663281,174.0,0.0,174,174,174,202.0,0.0,202,202,202,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.493827160493827,0.5,3.2830188679245285,3060,101
192.168.1.107,46232,192.168.1.1,53,17,dns,1732285529,23520,1,1,1732285529639445,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732285529662965,294.0,0.0,294,294,294,322.0,0.0,322,322,322,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.9753086419753085,0.5,5.547169811320755,3060,101
192.168.1.101,54412,192.168.0.1,53,17,dns,1732285529,1576,1,1,1732285529557186,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732285529558762,54.0,0.0,54,54,54,82.0,0.0,82,82,82,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2424242424242424,0.5,1.4210526315789473,3060,101
192.168.1.107,57007,192.168.1.1,53,17,dns,1732285529,22632,1,1,1732285529895320,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732285529917952,68.0,0.0,68,68,68,96.0,0.0,96,96,96,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2,0.5,1.3076923076923077,3060,101
192.168.1.107,48979,192.168.1.1,53,17,dns,1732285529,22898,1,1,1732285529417480,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732285529440378,206.0,0.0,206,206,206,234.0,0.0,234,234,234,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.888888888888889,0.5,3.8867924528301887,3060,101
192.168.1.107,45260,192.168.1.1,53,17,dns,1732285529,23578,1,1,1732285529281105,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285529304683,256.0,0.0,256,256,256,284.0,0.0,284,284,284,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.4216867469879517,0.5,4.654545454545454,3060,101
192.168.1.107,57282,192.168.1.1,53,17,dns,1732285529,25557,1,1,1732285529112993,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732285529138550,169.0,0.0,169,169,169,197.0,0.0,197,197,197,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.402439024390244,0.5,3.1296296296296298,3060,101
192.168.1.107,53587,192.168.1.1,53,17,dns,1732285529,24372,1,1,1732285529112730,82.0,0.0,82,82,82,110.0,0.0,110,110,110,1,1,1732285529137102,164.0,0.0,164,164,164,192.0,0.0,192,192,192,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7454545454545454,0.5,2.0,3060,101
192.168.1.107,34819,192.168.1.1,53,17,dns,1732285529,23869,1,1,1732285529112506,82.0,0.0,82,82,82,110.0,0.0,110,110,110,1,1,1732285529136375,347.0,0.0,347,347,347,375.0,0.0,375,375,375,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.409090909090909,0.5,4.2317073170731705,3060,101
192.168.1.107,41760,192.168.1.1,53,17,dns,1732285530,22958,1,1,1732285530754971,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285530777929,210.0,0.0,210,210,210,238.0,0.0,238,238,238,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8674698795180724,0.5,3.8181818181818183,3061,102
192.168.1.107,39385,192.168.1.1,53,17,dns,1732285530,22886,1,1,1732285530753037,47.0,0.0,47,47,47,75.0,0.0,75,75,75,1,1,1732285530775923,189.0,0.0,189,189,189,217.0,0.0,217,217,217,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.8933333333333335,0.5,4.0212765957446805,3061,102
192.168.1.107,35111,192.168.1.1,53,17,dns,1732285530,23742,1,1,1732285530744954,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732285530768696,188.0,0.0,188,188,188,216.0,0.0,216,216,216,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.918918918918919,0.5,4.086956521739131,3061,102
192.168.1.107,38887,192.168.1.1,53,17,dns,1732285530,22929,1,1,1732285530744917,46.0,0.0,46,46,46,74.0,0.0,74,74,74,1,1,1732285530767846,164.0,0.0,164,164,164,192.0,0.0,192,192,192,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.5945945945945947,0.5,3.5652173913043477,3061,102
192.168.1.107,57291,192.168.1.1,53,17,dns,1732285530,22805,1,1,1732285530568921,93.0,0.0,93,93,93,121.0,0.0,121,121,121,1,1,1732285530591726,171.0,0.0,171,171,171,199.0,0.0,199,199,199,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6446280991735538,0.5,1.8387096774193548,3061,102
192.168.1.107,52089,192.168.1.1,53,17,dns,1732285530,23355,1,1,1732285530545014,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732285530568369,455.0,0.0,455,455,455,483.0,0.0,483,483,483,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.551724137931035,0.5,7.711864406779661,3061,102
192.168.1.107,60405,192.168.1.1,53,17,dns,1732285530,23245,1,1,1732285530167773,111.0,0.0,111,111,111,139.0,0.0,139,139,139,1,1,1732285530191018,296.0,0.0,296,296,296,324.0,0.0,324,324,324,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.3309352517985613,0.5,2.6666666666666665,3061,102
192.168.1.101,34073,192.168.0.1,53,17,dns,1732285530,227,1,1,1732285530035386,38.0,0.0,38,38,38,66.0,0.0,66,66,66,1,1,1732285530035613,54.0,0.0,54,54,54,82.0,0.0,82,82,82,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2424242424242424,0.5,1.4210526315789473,3061,102
192.168.1.107,45674,192.168.1.1,53,17,dns,1732285530,23309,1,1,1732285530545390,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732285530568699,321.0,0.0,321,321,321,349.0,0.0,349,349,349,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.011494252873563,0.5,5.440677966101695,3061,102
192.168.1.107,58677,192.168.1.1,53,17,dns,1732285530,24068,1,1,1732285530755097,55.0,0.0,55,55,55,83.0,0.0,83,83,83,1,1,1732285530779165,234.0,0.0,234,234,234,262.0,0.0,262,262,262,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.1566265060240966,0.5,4.254545454545455,3061,102
192.168.1.107,45025,192.168.1.1,53,17,dns,1732285535,22992,1,1,1732285535377706,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285535400698,158.0,0.0,158,158,158,186.0,0.0,186,186,186,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.1627906976744184,0.5,2.7241379310344827,3066,102
192.168.1.107,60275,192.168.1.1,53,17,dns,1732285535,23341,1,1,1732285535113626,69.0,0.0,69,69,69,97.0,0.0,97,97,97,1,1,1732285535136967,85.0,0.0,85,85,85,113.0,0.0,113,113,113,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1649484536082475,0.5,1.2318840579710144,3066,102
192.168.1.107,38999,192.168.1.1,53,17,dns,1732285535,23335,1,1,1732285535377015,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285535400350,146.0,0.0,146,146,146,174.0,0.0,174,174,174,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.0232558139534884,0.5,2.5172413793103448,3066,102
192.168.1.107,39384,192.168.1.1,53,17,dns,1732285536,175920467,2,2,1732285711944242,48.0,6.0,96,42,54,76.0,6.0,152,70,82,2,2,1732285712023573,93.5,11.5,187,82,105,121.5,11.5,243,110,133,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5986842105263157,0.6666666666666666,1.9479166666666667,3067,102
192.168.1.107,53324,192.168.1.1,53,17,dns,1732285536,22654,1,1,1732285536022851,51.0,0.0,51,51,51,79.0,0.0,79,79,79,1,1,1732285536045505,67.0,0.0,67,67,67,95.0,0.0,95,95,95,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.2025316455696202,0.5,1.3137254901960784,3067,102
192.168.1.107,35828,192.168.1.1,53,17,dns,1732285537,22583,1,1,1732285537373608,63.0,0.0,63,63,63,91.0,0.0,91,91,91,1,1,1732285537396191,79.0,0.0,79,79,79,107.0,0.0,107,107,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1758241758241759,0.5,1.253968253968254,3068,102
192.168.0.114,53019,192.168.0.1,53,17,dns,1732285538,29785,1,1,1732285538901929,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732285538931714,110.0,0.0,110,110,110,138.0,0.0,138,138,138,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7037037037037037,0.5,2.0754716981132075,3069,102
192.168.0.114,58116,192.168.0.1,53,17,dns,1732285538,22331,1,1,1732285538901730,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732285538924061,117.0,0.0,117,117,117,145.0,0.0,145,145,145,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7901234567901234,0.5,2.207547169811321,3069,102
192.168.1.107,45161,192.168.1.1,53,17,dns,1732285538,23470,1,1,1732285538859589,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732285538883059,410.0,0.0,410,410,410,438.0,0.0,438,438,438,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.688311688311688,0.5,8.36734693877551,3069,102
192.168.1.107,57264,192.168.1.1,53,17,dns,1732285538,23115,1,1,1732285538859384,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732285538882499,202.0,0.0,202,202,202,230.0,0.0,230,230,230,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.987012987012987,0.5,4.122448979591836,3069,102
192.168.1.107,57142,192.168.1.1,53,17,dns,1732285538,33495,1,1,1732285538554857,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732285538588352,111.0,0.0,111,111,111,139.0,0.0,139,139,139,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7820512820512822,0.5,2.22,3069,102
192.168.1.107,47097,192.168.1.1,53,17,dns,1732285538,33093,1,1,1732285538554501,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732285538587594,138.0,0.0,138,138,138,166.0,0.0,166,166,166,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.128205128205128,0.5,2.76,3069,102
192.168.1.107,47561,192.168.1.1,53,17,dns,1732285538,32496,1,1,1732285538410271,59.0,0.0,59,59,59,87.0,0.0,87,87,87,1,1,1732285538442767,75.0,0.0,75,75,75,103.0,0.0,103,103,103,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1839080459770115,0.5,1.271186440677966,3069,102
192.168.0.119,51742,192.168.0.1,53,17,dns,1732285538,64225,2,2,1732285538167479,49.0,0.0,98,49,49,77.0,0.0,154,77,77,2,2,1732285538202069,183.0,0.0,366,183,183,211.0,0.0,422,211,211,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,2.74025974025974,0.6666666666666666,3.7346938775510203,3069,102
192.168.1.107,58023,192.168.1.1,53,17,dns,1732285540,23239,1,1,1732285540995091,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732285541018330,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,3071,102
192.168.0.119,54041,192.168.0.1,53,17,dns,1732285540,87142910,3,3,1732285543865138,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285627981593,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3071,102
192.168.1.107,45169,192.168.1.1,53,17,dns,1732285540,23576,1,1,1732285540054037,42.0,0.0,42,42,42,70.0,0.0,70,70,70,1,1,1732285540077613,161.0,0.0,161,161,161,189.0,0.0,189,189,189,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.7,0.5,3.8333333333333335,3071,102
192.168.1.107,43772,192.168.1.1,53,17,dns,1732285540,25016,1,1,1732285540057331,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732285540082347,170.0,0.0,170,170,170,198.0,0.0,198,198,198,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.65,0.5,1.8478260869565217,3071,102
192.168.1.107,58490,192.168.1.1,53,17,dns,1732285540,25140,1,1,1732285540057032,92.0,0.0,92,92,92,120.0,0.0,120,120,120,1,1,1732285540082172,357.0,0.0,357,357,357,385.0,0.0,385,385,385,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.2083333333333335,0.5,3.880434782608696,3071,102
192.168.1.107,47420,192.168.1.1,53,17,dns,1732285540,22974,1,1,1732285540367498,50.0,0.0,50,50,50,78.0,0.0,78,78,78,1,1,1732285540390472,318.0,0.0,318,318,318,346.0,0.0,346,346,346,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.435897435897436,0.5,6.36,3071,102
192.168.1.107,34042,192.168.1.1,53,17,dns,1732285541,23144,1,1,1732285541372103,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285541395247,74.0,0.0,74,74,74,102.0,0.0,102,102,102,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.186046511627907,0.5,1.2758620689655173,3072,102
192.168.1.107,38068,192.168.1.1,53,17,dns,1732285541,23374,1,1,1732285541372290,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285541395664,86.0,0.0,86,86,86,114.0,0.0,114,114,114,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3255813953488371,0.5,1.4827586206896552,3072,102
192.168.1.107,51491,192.168.1.1,53,17,dns,1732285541,23921,1,1,1732285541399390,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285541423311,259.0,0.0,259,259,259,287.0,0.0,287,287,287,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.3372093023255816,0.5,4.4655172413793105,3072,102
192.168.1.107,49987,192.168.1.1,53,17,dns,1732285541,25242,1,1,1732285541399647,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285541424889,419.0,0.0,419,419,419,447.0,0.0,447,447,447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,5.1976744186046515,0.5,7.224137931034483,3072,102
192.168.1.107,33286,192.168.1.1,53,17,dns,1732285541,43348,1,1,1732285541965523,53.0,0.0,53,53,53,81.0,0.0,81,81,81,1,1,1732285542008871,141.0,0.0,141,141,141,169.0,0.0,169,169,169,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.0864197530864197,0.5,2.660377358490566,3072,102
192.168.1.107,38040,192.168.1.1,53,17,dns,1732285541,44523,1,1,1732285541986366,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732285542030889,70.0,0.0,70,70,70,98.0,0.0,98,98,98,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.1951219512195121,0.5,1.2962962962962963,3072,102
192.168.1.107,34955,192.168.1.1,53,17,dns,1732285541,47328,1,1,1732285541989769,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732285542037097,194.0,0.0,194,194,194,222.0,0.0,222,222,222,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.707317073170732,0.5,3.5925925925925926,3072,102
192.168.1.107,60752,192.168.1.1,53,17,dns,1732285542,101678,1,1,1732285542963856,57.0,0.0,57,57,57,85.0,0.0,85,85,85,1,1,1732285543065534,258.0,0.0,258,258,258,286.0,0.0,286,286,286,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.364705882352941,0.5,4.526315789473684,3073,102
192.168.1.107,46437,192.168.1.1,53,17,dns,1732285542,92557,1,1,1732285542616121,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732285542708678,448.0,0.0,448,448,448,476.0,0.0,476,476,476,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,6.2631578947368425,0.5,9.333333333333334,3073,102
192.168.1.107,52636,192.168.1.1,53,17,dns,1732285542,52739,1,1,1732285542152048,87.0,0.0,87,87,87,115.0,0.0,115,115,115,1,1,1732285542204787,288.0,0.0,288,288,288,316.0,0.0,316,316,316,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.747826086956522,0.5,3.310344827586207,3073,102
192.168.1.107,44594,192.168.1.1,53,17,dns,1732285542,71204,1,1,1732285542439619,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732285542510823,82.0,0.0,82,82,82,110.0,0.0,110,110,110,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.3414634146341464,0.5,1.5185185185185186,3073,102
192.168.1.107,50307,192.168.1.1,53,17,dns,1732285542,91064,1,1,1732285542434976,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732285542526040,453.0,0.0,453,453,453,481.0,0.0,481,481,481,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,6.0125,0.5,8.711538461538462,3073,102
192.168.1.107,42603,192.168.1.1,53,17,dns,1732285542,72005,1,1,1732285542434592,52.0,0.0,52,52,52,80.0,0.0,80,80,80,1,1,1732285542506597,293.0,0.0,293,293,293,321.0,0.0,321,321,321,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,4.0125,0.5,5.634615384615385,3073,102
192.168.1.107,49531,192.168.1.1,53,17,dns,1732285542,77786,1,1,1732285542615911,48.0,0.0,48,48,48,76.0,0.0,76,76,76,1,1,1732285542693697,240.0,0.0,240,240,240,268.0,0.0,268,268,268,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,3.526315789473684,0.5,5.0,3073,102
192.168.1.107,59864,192.168.1.1,53,17,dns,1732285543,140401,1,1,1732285543935065,56.0,0.0,56,56,56,84.0,0.0,84,84,84,1,1,1732285544075466,116.0,0.0,116,116,116,144.0,0.0,144,144,144,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.7142857142857142,0.5,2.0714285714285716,3074,102
192.168.1.107,38760,192.168.1.1,53,17,dns,1732285544,119385,1,1,1732285544689199,54.0,0.0,54,54,54,82.0,0.0,82,82,82,1,1,1732285544808584,110.0,0.0,110,110,110,138.0,0.0,138,138,138,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.6829268292682926,0.5,2.037037037037037,3075,102
192.168.0.119,63097,192.168.0.1,53,17,dns,1732285547,382,1,1,1732285547871421,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732285547871803,183.0,0.0,183,183,183,211.0,0.0,211,211,211,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.74025974025974,0.5,3.7346938775510203,3078,102
192.168.0.119,65137,192.168.0.1,53,17,dns,1732285550,75674074,3,3,1732285553248060,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285625914261,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3081,102
192.168.0.114,60524,192.168.0.1,53,17,dns,1732285550,79030,2,2,1732285550435004,36.0,0.0,72,36,36,64.0,0.0,128,64,64,2,2,1732285550470856,112.0,0.0,224,112,112,140.0,0.0,280,140,140,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,2.1875,0.6666666666666666,3.111111111111111,3081,102
192.168.0.30,52057,192.168.0.1,53,17,dns,1732285552,4427,1,1,1732285552586052,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285552590479,142.0,0.0,142,142,142,170.0,0.0,170,170,170,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9767441860465116,0.5,2.4482758620689653,3083,102
192.168.0.30,45135,192.168.0.1,53,17,dns,1732285552,4120,1,1,1732285552586351,58.0,0.0,58,58,58,86.0,0.0,86,86,86,1,1,1732285552590471,142.0,0.0,142,142,142,170.0,0.0,170,170,170,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,1.9767441860465116,0.5,2.4482758620689653,3083,102
192.168.0.119,55822,192.168.0.1,53,17,dns,1732285557,1956,1,1,1732285557261620,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732285557263576,183.0,0.0,183,183,183,211.0,0.0,211,211,211,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.74025974025974,0.5,3.7346938775510203,3088,102
192.168.0.119,59571,192.168.0.1,53,17,dns,1732285559,67815795,3,3,1732285562645271,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285627448364,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3090,102
192.168.0.4,53717,192.168.0.1,53,17,dns,1732285559,14156,2,2,1732285559911716,34.0,0.0,68,34,34,62.0,0.0,124,62,62,2,2,1732285559925866,210.0,48.0,420,162,258,238.0,48.0,476,190,286,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,3.838709677419355,0.6666666666666666,6.176470588235294,3090,102
192.168.0.237,37417,192.168.0.1,53,17,dns,1732285565,956,2,2,1732285565584189,33.0,0.0,66,33,33,61.0,0.0,122,61,61,2,2,1732285565584465,64.0,15.0,128,49,79,92.0,15.0,184,77,107,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.6666666666666666,1.5081967213114753,0.6666666666666666,1.9393939393939394,3096,103
192.168.0.119,49998,192.168.0.1,53,17,dns,1732285566,13136,1,1,1732285566661561,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732285566674697,183.0,0.0,183,183,183,211.0,0.0,211,211,211,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.74025974025974,0.5,3.7346938775510203,3097,103
192.168.0.119,59253,192.168.0.1,53,17,dns,1732285568,58511773,3,3,1732285571952329,52.0,0.0,156,52,52,80.0,0.0,240,80,80,3,3,1732285627448330,52.0,0.0,156,52,52,80.0,0.0,240,80,80,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.75,1.0,0.75,1.0,3099,103
192.168.0.119,52623,192.168.0.1,53,17,dns,1732285575,240,1,1,1732285575968327,49.0,0.0,49,49,49,77.0,0.0,77,77,77,1,1,1732285575968567,183.0,0.0,183,183,183,211.0,0.0,211,211,211,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1,1,1,1,0.5,2.74025974025974,0.5,3.7346938775510203,3106,103
