sip,sport,dip,dport,proto,label,first_timestamp,total_time,pkt_fwd_count,pl_fwd_count,last_timestamp_fwd,pl_len_fwd_mean,pl_len_fwd_stdev,pl_len_fwd_total,pl_len_fwd_min,pl_len_fwd_max,pkt_len_fwd_mean,pkt_len_fwd_stdev,pkt_len_fwd_total,pkt_len_fwd_min,pkt_len_fwd_max,pkt_bwd_count,pl_bwd_count,last_timestamp_bwd,pl_len_bwd_mean,pl_len_bwd_stdev,pl_len_bwd_total,pl_len_bwd_min,pl_len_bwd_max,pkt_len_bwd_mean,pkt_len_bwd_stdev,pkt_len_bwd_total,pkt_len_bwd_min,pkt_len_bwd_max,dd,dn,dns,ds,application,app,traffic_type,pkt_flow_fwd_count,pkt_flow_bwd_count,pl_flow_fwd_count,pl_flow_bwd_count,pkt_count_ratio,pkt_bytes_ratio,pl_count_ratio,pl_bytes_ratio,time_difference_seconds,bucket
192.168.20.5,2555,192.168.20.2,53,17,dns_attack,1732284461,25107246,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284486582416,500.0,8.485281,1500,494,512,528.0,8.485281,1584,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,1992,66.0
192.168.20.5,1152,192.168.20.2,53,17,dns_attack,1732284465,51956188,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284517494090,494.5,0.5,989,494,495,522.5,0.5,1045,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,1996,66.0
192.168.20.5,1118,192.168.20.10,53,17,dns_attack,1732284468,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284468604023,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1999,66.0
192.168.20.5,1552,192.168.20.10,53,17,dns_attack,1732284468,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284468918870,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,1999,66.0
192.168.20.5,1143,192.168.20.2,53,17,dns_attack,1732284469,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284469671972,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2000,66.0
192.168.20.5,1118,192.168.20.2,53,17,dns_attack,1732284469,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284469990500,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2000,66.0
192.168.20.5,2109,192.168.20.2,53,17,dns_attack,1732284471,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284471484570,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2002,66.0
192.168.20.5,2742,192.168.20.10,53,17,dns_attack,1732284475,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284475752079,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2006,66.0
192.168.20.5,2482,192.168.20.2,53,17,dns_attack,1732284476,814062,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284477629987,502.0,8.0,1004,494,510,530.0,8.0,1060,522,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2007,66.0
192.168.20.5,3015,192.168.20.2,53,17,dns_attack,1732284476,51913079,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284528594444,502.5,8.5,1005,494,511,530.5,8.5,1061,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2007,66.0
192.168.20.5,2482,192.168.20.10,53,17,dns_attack,1732284477,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284477222475,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2008,66.0
192.168.20.5,1993,192.168.20.2,53,17,dns_attack,1732284479,347926012,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284827635994,502.5,8.5,1005,494,511,530.5,8.5,1061,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2010,66.0
192.168.20.5,1993,192.168.20.10,53,17,dns_attack,1732284480,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284480358374,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2011,67.0
192.168.20.5,1284,192.168.20.2,53,17,dns_attack,1732284481,507319086,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284989080265,511.5,0.5,1023,511,512,539.5,0.5,1079,539,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2012,67.0
192.168.20.5,1895,192.168.20.2,53,17,dns_attack,1732284490,84846857,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,5,5,1732284575347991,494.8,0.75,2474,494,496,522.8,0.77055174,2614,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,5.0,,5.0,,2021,67.0
192.168.20.5,2943,192.168.20.10,53,17,dns_attack,1732284490,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284490654451,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2021,67.0
192.168.20.5,2807,192.168.20.2,53,17,dns_attack,1732284492,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284492938042,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2023,67.0
192.168.20.5,1567,192.168.20.10,53,17,dns_attack,1732284494,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284494172017,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2025,67.0
192.168.20.5,1636,192.168.20.2,53,17,dns_attack,1732284494,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284494984669,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2025,67.0
192.168.20.5,2128,192.168.20.2,53,17,dns_attack,1732284495,351010275,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284846250196,500.33334,7.5859656,1501,494,511,528.3333,7.5869956,1585,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2026,67.0
192.168.20.5,1962,192.168.20.2,53,17,dns_attack,1732284497,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284497017974,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2028,67.0
192.168.20.5,2677,192.168.20.2,53,17,dns_attack,1732284497,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284497510291,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2028,67.0
192.168.20.5,1962,192.168.20.10,53,17,dns_attack,1732284497,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284497798495,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2028,67.0
192.168.20.5,2941,192.168.20.2,53,17,dns_attack,1732284501,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284501514927,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2032,67.0
192.168.20.5,1902,192.168.20.2,53,17,dns_attack,1732284503,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284503101975,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2034,67.0
192.168.20.5,2627,192.168.20.10,53,17,dns_attack,1732284504,498556,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284504938549,509.0,1.0,1018,508,510,537.0,1.0,1074,536,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2035,67.0
192.168.20.5,1194,192.168.20.2,53,17,dns_attack,1732284506,51338336,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732284557466531,507.5,7.228416,2030,495,512,535.5,7.228416,2142,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,2037,67.0
192.168.20.5,1215,192.168.20.2,53,17,dns_attack,1732284507,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284507519460,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2038,67.0
192.168.20.5,2003,192.168.20.10,53,17,dns_attack,1732284509,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284509576086,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2040,67.0
192.168.20.5,1458,192.168.20.2,53,17,dns_attack,1732284510,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284510647836,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2041,68.0
192.168.20.5,1927,192.168.20.2,53,17,dns_attack,1732284511,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284511524036,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2042,68.0
192.168.20.5,1337,192.168.20.2,53,17,dns_attack,1732284512,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284512191828,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2043,68.0
192.168.20.5,2231,192.168.20.10,53,17,dns_attack,1732284512,454213384,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284966296018,511.0,0.0,1022,511,511,539.0,0.0,1078,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2043,68.0
192.168.20.5,1895,192.168.20.10,53,17,dns_attack,1732284515,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284515234587,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2046,68.0
192.168.20.5,1152,192.168.20.10,53,17,dns_attack,1732284516,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284516719951,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2047,68.0
192.168.20.5,2202,192.168.20.2,53,17,dns_attack,1732284517,24349507,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284541878063,494.0,0.0,988,494,494,522.0,0.0,1044,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2048,68.0
192.168.20.5,1735,192.168.20.2,53,17,dns_attack,1732284518,50940315,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284569203910,503.5,7.5,1007,496,511,531.5,7.5,1063,524,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2049,68.0
192.168.20.5,2476,192.168.20.10,53,17,dns_attack,1732284520,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284520374566,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2051,68.0
192.168.20.5,1768,192.168.20.2,53,17,dns_attack,1732284523,24649354,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284548182505,495.5,0.5,991,495,496,523.5,0.5,1047,523,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2054,68.0
192.168.20.5,1293,192.168.20.10,53,17,dns_attack,1732284527,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284527518589,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2058,68.0
192.168.20.5,2660,192.168.20.2,53,17,dns_attack,1732284528,554305366,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285082843092,494.33334,0.4677072,1483,494,495,522.3333,0.5,1567,522,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2059,68.0
192.168.20.5,1122,192.168.20.10,53,17,dns_attack,1732284530,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284530020107,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2061,68.0
192.168.20.5,1260,192.168.20.2,53,17,dns_attack,1732284531,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284531087945,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2062,68.0
192.168.20.5,2162,192.168.20.2,53,17,dns_attack,1732284532,596763975,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732285129239007,503.5,8.5,1007,495,512,531.5,8.5,1063,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2063,68.0
192.168.20.5,1560,192.168.20.2,53,17,dns_attack,1732284533,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284533713968,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2064,68.0
192.168.20.5,1560,192.168.20.10,53,17,dns_attack,1732284534,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284534670518,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2065,68.0
192.168.20.5,2545,192.168.20.2,53,17,dns_attack,1732284534,24715167,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284559262077,500.66666,8.014635,1502,495,512,528.6667,8.01171,1586,523,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2065,68.0
192.168.20.5,1473,192.168.20.2,53,17,dns_attack,1732284534,51823715,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284586362662,503.0,9.0,1006,494,512,531.0,9.0,1062,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2065,68.0
192.168.20.5,2824,192.168.20.2,53,17,dns_attack,1732284535,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284535746454,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2066,68.0
192.168.20.5,1927,192.168.20.10,53,17,dns_attack,1732284536,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284536160076,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2067,68.0
192.168.20.5,1263,192.168.20.10,53,17,dns_attack,1732284537,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284537818560,508.0,0.0,508,508,508,536.0,0.0,536,536,536,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2068,68.0
192.168.20.5,2736,192.168.20.10,53,17,dns_attack,1732284540,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284540966495,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2071,69.0
192.168.20.5,2754,192.168.20.2,53,17,dns_attack,1732284542,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284542050519,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2073,69.0
192.168.20.5,2202,192.168.20.10,53,17,dns_attack,1732284542,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284542283995,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2073,69.0
192.168.20.5,2750,192.168.20.2,53,17,dns_attack,1732284543,96482749,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,5,5,1732284639834617,501.4,8.66296,2507,494,512,529.4,8.662058,2647,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,5.0,,5.0,,2074,69.0
192.168.20.5,2147,192.168.20.10,53,17,dns_attack,1732284547,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284547122525,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2078,69.0
192.168.20.5,1768,192.168.20.10,53,17,dns_attack,1732284548,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284548428068,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2079,69.0
192.168.20.5,2112,192.168.20.2,53,17,dns_attack,1732284548,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284548746458,495.0,0.0,495,495,495,523.0,0.0,523,523,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2079,69.0
192.168.20.5,2863,192.168.20.10,53,17,dns_attack,1732284554,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284554571978,509.0,0.0,509,509,509,537.0,0.0,537,537,537,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2085,69.0
192.168.20.5,2208,192.168.20.2,53,17,dns_attack,1732284555,532132301,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732285087768242,505.66666,8.26041,1517,494,512,533.6667,8.259464,1601,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2086,69.0
192.168.20.5,2208,192.168.20.10,53,17,dns_attack,1732284556,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284556398629,512.0,0.0,512,512,512,540.0,0.0,540,540,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2087,69.0
192.168.20.5,2056,192.168.20.2,53,17,dns_attack,1732284560,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284560973899,494.0,0.0,494,494,494,522.0,0.0,522,522,522,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2091,69.0
192.168.20.5,2761,192.168.20.10,53,17,dns_attack,1732284560,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284560538574,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2091,69.0
192.168.20.5,1684,192.168.20.10,53,17,dns_attack,1732284560,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284560856022,507.0,0.0,507,507,507,535.0,0.0,535,535,535,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2091,69.0
192.168.20.5,2613,192.168.20.10,53,17,dns_attack,1732284563,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284563996063,510.0,0.0,510,510,510,538.0,0.0,538,538,538,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2094,69.0
192.168.20.5,1205,192.168.20.10,53,17,dns_attack,1732284566,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284566682562,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2097,69.0
192.168.20.5,1871,192.168.20.2,53,17,dns_attack,1732284566,581885741,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732285148469685,503.0,8.062258,2012,494,512,531.0,8.062258,2124,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,2097,69.0
192.168.20.5,2866,192.168.20.2,53,17,dns_attack,1732284567,76581361,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284644327927,506.0,8.485281,1518,494,512,534.0,8.485281,1602,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2098,69.0
192.168.20.5,2292,192.168.20.2,53,17,dns_attack,1732284568,250849987,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284819335962,503.0,8.0,1006,495,511,531.0,8.0,1062,523,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2099,69.0
192.168.20.5,2292,192.168.20.10,53,17,dns_attack,1732284568,251626681,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284819770652,510.5,0.5,1021,510,511,538.5,0.5,1077,538,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2099,69.0
192.168.20.5,1735,192.168.20.10,53,17,dns_attack,1732284569,392756240,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,3,3,1732284962586853,510.0,0.8196798,1530,509,511,538.0,0.81009257,1614,537,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,3.0,,3.0,,2100,69.0
192.168.20.5,2466,192.168.20.2,53,17,dns_attack,1732284572,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284572562014,496.0,0.0,496,496,496,524.0,0.0,524,524,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2103,70.0
192.168.20.5,2466,192.168.20.10,53,17,dns_attack,1732284572,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284572982676,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2103,70.0
192.168.20.5,1815,192.168.20.2,53,17,dns_attack,1732284573,426501484,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732285000094604,498.75,7.1195154,1995,494,511,526.75,7.1195154,2107,522,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,2104,70.0
192.168.20.5,1420,192.168.20.2,53,17,dns_attack,1732284574,242619974,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284816690541,495.0,1.0,990,494,496,523.0,1.0,1046,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2105,70.0
192.168.20.5,1626,192.168.20.2,53,17,dns_attack,1732284577,362641449,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,4,4,1732284939914249,503.25,8.75714,2013,494,512,531.25,8.75714,2125,522,540,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,4.0,,4.0,,2108,70.0
192.168.20.5,1767,192.168.20.2,53,17,dns_attack,1732284577,24594654,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284602191998,495.0,1.0,990,494,496,523.0,1.0,1046,522,524,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2108,70.0
192.168.20.5,1381,192.168.20.10,53,17,dns_attack,1732284578,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,1,1,1732284578419509,511.0,0.0,511,511,511,539.0,0.0,539,539,539,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,1.0,,1.0,,2109,70.0
192.168.20.5,2171,192.168.20.2,53,17,dns_attack,1732284579,50582972,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,2,2,1732284629916056,494.0,1.0,988,493,495,522.0,1.0,1044,521,523,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,1,0,1,2.0,,2.0,,2110,70.0
